9753,4825
4656,9638
554,7362
8663,5194
5105,4191
6915,5518
2226,5157
3890,6208
1183,8104
1701,176
6699,5798
4629,393
2859,4551
7909,2453
934,9123
3472,378
1868,4072
819,3511
5155,4812
6025,7220
8684,684
5829,6352
5801,7627
9622,3738
3789,1503
6144,3063
8726,851
8987,4994
8226,3686
9501,23
5515,7332
382,5739
5962,6643
8106,2417
9438,1559
1836,8736
614,3672
3788,6339
2826,7586
8240,5608
8332,7585
5025,5299
52,8682
7840,1909
5375,914
5559,8173
6653,932
245,9160
110,9720
8026,7256
9207,8400
4633,4671
8871,9095
7537,1693
7333,4691
8089,2557
3467,4389
5897,9504
9841,1634
6816,9006
3437,5888
5225,3383
6210,8145
4418,7605
3527,3058
5393,227
6158,1884
1735,9284
6715,9265
791,6676
5008,2756
9890,2549
5411,4410
449,2556
3933,5110
3684,9377
6575,6446
1046,9295
8507,5926
8151,8645
9356,6171
6303,9506
4181,2110
57,9453
8400,2547
5843,266
2474,7446
9687,2012
5806,3887
8014,8238
7644,6327
753,3512
5863,9665
9500,3906
4661,9403
5776,1402
501,5899
520,1607
4632,117
4830,8588
845,9580
9186,9646
6857,529
4296,5403
2807,1251
7823,8814
1007,9135
8365,3675
3435,5375
2629,5237
1068,1248
4979,961
4022,7274
4048,4584
3182,4408
6301,3689
7332,8720
5544,7404
5146,9314
5714,2408
8331,339
416,1549
6949,305
9296,9587
7790,2654
7435,117
757,2710
8563,2324
4582,9210
5925,3646
9419,3904
9278,5921
548,1542
2274,9258
5499,4490
4004,4074
4659,7008
8815,600
1832,6414
3247,5241
2134,6012
7250,6761
1848,3469
2022,8826
1212,3847
4539,3544
1882,8508
289,3358
6272,5497
7742,4770
9559,9803
5569,8582
8058,7233
1955,6481
7759,5575
6154,4361
257,7492
7565,7691
9203,6441
8049,7813
308,7834
3230,3651
9236,6653
8946,6177
2083,4243
2905,5670
4390,8133
7224,8780
3975,4702
3738,1617
9211,9148
2030,79
6273,5505
9735,9361
4,3784
1837,7423
3428,6431
3815,5062
6029,4802
5137,5559
9006,201
780,7836
5529,1527
8182,4457
3470,8477
1316,1908
8246,9145
5844,7401
8902,8648
1977,8817
6338,7293
8356,96
4701,3123
4919,6853
2648,8301
2086,753
3179,1599
5529,1645
4790,3714
9463,8035
9628,8105
3301,1848
9496,3046
8864,4354
1382,6415
3234,8578
2120,2031
9544,3244
4662,4562
8039,3917
733,9111
2629,3265
7872,2896
1605,9496
677,7906
6919,8217
4106,7054
605,9054
6212,2957
4865,7669
3154,5876
7869,9063
3086,6370
3730,3376
4030,2700
6266,2461
9880,5647
1625,5475
233,2843
2348,9336
4028,3364
9843,7423
1041,6169
3013,4246
3684,6059
3058,9951
5619,4356
4021,1690
740,3965
7561,3845
7975,9991
8974,444
8932,4192
3889,6497
6808,2989
9789,7903
3782,8305
6295,953
1853,2013
8202,8576
2308,5411
5352,2283
2726,5455
2768,2728
9810,3468
1169,7932
5037,7206
862,4257
3032,2446
1428,9205
8994,9859
7027,9275
159,407
5589,6145
3260,1107
6253,5646
21,1916
8801,9201
4841,2878
8820,8908
8545,9920
1730,6672
943,8470
9007,1904
2793,7057
1510,7345
483,6633
7564,3981
1937,8705
4391,6304
1066,3393
6891,4472
3957,2368
2785,630
6986,6121
1962,8439
8514,2188
6835,9815
9442,7119
9486,8133
1820,2275
488,4125
8505,2020
4005,3090
4974,548
2552,9518
7196,3868
2095,6054
5346,5810
907,4619
683,1359
9154,303
7361,6068
166,4733
2294,6969
7847,9710
3883,99
4966,6247
3180,5784
8097,6514
802,7386
8335,6584
2666,6227
1438,9335
6464,5041
4111,5421
2147,345
1372,5690
9095,3462
8808,7625
5026,3227
5188,6945
2659,4711
7110,8802
8655,6985
2481,9006
7095,5266
989,3304
1902,5228
1255,3608
4272,7170
134,5447
7567,4093
698,3204
3689,694
4935,8416
9305,2177
3083,3402
1607,5648
9497,2695
9769,1373
6388,2296
3400,1332
4421,2020
3811,9156
2622,592
3761,9515
4446,615
7694,9478
6498,1421
3298,4410
2465,232
9156,6582
2540,8471
5488,6759
4874,1178
6559,1279
5772,1163
5204,8070
5350,9885
780,7278
9820,5759
1009,3778
8879,2681
7815,2510
267,3966
5403,146
2149,8700
1710,4332
6841,9664
6958,6404
7906,9756
6144,1991
6565,7527
7999,4062
9948,9997
9934,919
7180,7560
6646,7545
3752,4971
4307,6426
5694,4963
6991,3441
2761,9409
6758,2982
1035,3578
4598,2156
1959,3461
8864,1864
735,8629
6694,9510
7493,6973
3078,6964
8102,4965
7305,736
7338,8901
2028,5963
6042,3526
3983,2310
6611,8565
8549,2697
767,3987
791,5666
3956,2378
4059,5557
9918,4244
3945,132
5272,7722
8559,7355
4330,9336
4417,6637
9371,437
9330,3677
6929,7201
3220,8117
85,5352
9503,3252
7714,4772
1706,662
1578,6117
1219,2217
4088,763
9246,5774
5161,1203
3430,5290
4176,8276
5017,5741
5966,3220
4970,2457
9459,3892
5209,5148
6028,7768
1258,3767
8033,3026
1525,2763
474,6310
375,4372
4399,7383
9319,9720
7668,1385
8300,5173
3296,2388
1643,3383
9291,4493
3465,5450
4036,7241
1401,8505
345,4185
7932,7937
7061,7889
79,1953
7978,2500
5893,1119
6190,998
6529,7736
8900,2378
3635,1779
7370,6556
8426,4145
417,7286
2102,4591
5186,8183
9500,7613
3741,377
8991,9732
9885,2346
5719,9257
3080,7481
6303,8171
5232,3047
4481,9080
7832,4493
8205,9308
9113,476
7683,1258
4390,8767
8984,6549
1178,7271
4885,6332
1744,6970
7814,6544
2292,6489
7772,6995
8205,9367
5866,6718
1255,4937
3234,5198
5482,4653
4445,5783
4555,4462
7973,1349
7135,2570
9329,3691
3432,5330
9692,6273
5537,3285
6706,8371
26,9811
7522,9192
8924,8066
5305,3382
6194,2945
1214,7728
5045,8480
4972,3299
7878,5803
3767,1240
3813,2392
3345,1923
4383,2232
6564,4547
3639,9724
7212,5380
4483,2380
4126,7259
3331,7793
464,8714
6606,7850
6403,7435
9626,8796
1420,5491
8392,7546
5456,1746
9702,8240
6720,3418
6934,7803
3157,5086
7519,5511
8983,2157
1345,6846
6015,5485
4435,2712
4780,4902
3903,1195
1835,2861
7655,5256
2753,9409
2389,8874
894,3605
9947,2752
440,3207
2667,6857
681,9438
353,2905
7700,7182
6849,2311
925,6389
6758,3138
273,771
1478,3813
2522,5481
2690,6012
4571,4018
6832,5444
4709,5428
1075,9642
3716,4848
6939,802
265,393
8924,7620
1951,6239
9638,8662
3333,9546
6888,4564
7362,163
1379,8332
4125,2464
1539,9443
1899,9054
4220,4489
738,598
6164,9162
6031,7550
7867,171
2171,50
5220,9645
9112,8633
5798,3545
2899,9138
5728,9914
4294,9631
8555,4440
5953,8306
3203,6117
8648,8951
7569,6976
6479,2661
6437,4619
9068,9151
2613,1856
3632,9219
1243,7077
733,6449
8326,1784
9633,2213
5092,8773
1569,9122
796,5331
4745,1057
6636,4656
6724,8157
7139,6130
2916,1633
3055,9977
9979,9790
6458,1383
3082,3302
8887,5355
882,4073
8295,9447
8727,8364
2976,517
6710,9002
623,1966
1917,312
5504,1633
4335,6661
6357,700
1152,3581
3224,3239
3213,7018
1032,2227
5243,4396
8270,1887
9886,8464
1017,9746
5396,119
10,7649
8738,9682
8139,8047
1987,9249
9324,9760
6837,6418
9332,7310
5295,2477
4446,5984
2316,5161
49,324
8548,1337
8710,5578
6480,6238
9881,9553
7461,3396
6350,9373
3670,103
391,8627
1333,10
9475,5574
9927,2148
4537,8126
4266,3620
805,9697
7654,6759
1083,1454
1149,8159
9147,1956
3658,6955
9840,2169
8073,2521
867,5826
3324,1590
4522,3285
5015,1288
6466,9892
1633,1952
7253,1194
2544,138
5301,6165
7921,741
3929,554
7508,6717
6808,669
2825,3886
3430,955
7240,1276
3813,1343
8821,8477
3575,6307
286,6156
3839,1814
1353,6649
2784,2216
8435,5938
4830,340
9657,4183
4137,5135
9405,1958
485,2954
3167,4106
3508,1245
607,9111
5233,4873
2464,8212
9073,6911
5320,7505
68,8988
6316,4682
5097,4601
1392,6889
9884,8955
880,5961
3344,668
896,2405
8101,9354
3385,4214
6123,1552
1371,6779
6686,178
6330,5873
8173,9054
5032,2916
4503,9321
984,6204
769,9811
8795,4851
5441,7866
9785,7282
5882,8615
9672,2586
8598,796
6057,557
2757,8196
4977,2549
5473,4083
7251,7840
6540,2759
9947,2988
8498,4708
3945,3549
5457,4277
7948,3397
6232,1079
5951,4610
433,3323
7943,6555
3467,8127
644,7120
5367,1603
4556,4763
3226,1865
3454,3404
5975,4793
6670,6872
1872,9737
679,1570
2295,3503
555,6359
3450,518
827,4120
9769,5183
405,4903
6307,9489
3720,1354
30,701
6757,419
6835,6274
2279,5227
5568,7424
9989,5092
1644,983
4623,2355
3661,9720
2248,1419
6830,5535
6266,3063
3449,2017
6360,958
6747,5927
4507,1240
6741,7448
8502,3044
7115,8512
2918,4941
4059,7279
4814,8780
3727,7255
1297,5886
4541,10000
520,4972
9732,3693
7834,2442
6533,9187
711,8109
6445,7633
8760,821
8153,7082
6303,2722
2776,447
8742,1706
9866,4241
8502,6914
6031,3440
8988,3089
1625,2881
1691,6431
2765,9921
5356,2589
3766,2449
701,1691
8381,3926
5345,8995
7896,6198
5143,5054
5360,9230
6267,7578
366,3131
4966,6463
2395,936
3330,2700
6090,994
3389,8674
3060,8905
6642,111
975,2296
7231,7588
9473,5846
1865,722
2279,1188
1543,2005
2149,1744
2249,9914
5109,2658
6054,6284
82,39
9791,5551
2542,6903
4089,1739
496,2934
4448,5230
6417,8423
3468,2086
3695,8815
6316,492
6445,6338
5631,5720
563,1559
6738,2046
1515,1480
3424,3780
520,3
5069,6922
4744,8450
5184,2779
7660,7463
6681,5034
3648,5647
720,6894
7914,2272
3986,5589
4248,2918
2249,9401
2804,2876
7722,3896
9719,2254
1875,5852
2966,738
371,6695
9561,9961
5123,3358
7518,5104
8887,9892
4368,9500
516,1546
9374,9567
5624,8053
8849,9185
3694,3292
6626,98
8783,5653
3038,751
845,5491
9940,1061
887,4104
2898,5580
7693,3718
3801,638
3201,5641
1442,1601
5459,1894
1558,1509
6410,2603
2324,7281
8754,9492
8802,3550
7518,8510
6071,2702
1248,4430
1596,2417
7932,3417
3709,1868
6505,8801
5451,7888
9233,4300
7029,4904
1196,2129
8249,8030
7355,3509
2927,4655
1219,1536
2297,4009
1253,2428
4253,9677
3659,9835
6307,4746
2222,4847
3518,2940
8249,6936
1118,3259
2328,2293
6495,9958
3925,8478
2021,9201
1834,259
9544,200
3365,1992
4132,3058
4443,3189
6814,7769
7303,294
6762,324
5257,5170
134,6252
2980,4337
8235,297
7846,126
9278,2630
4696,3850
7037,220
4367,5868
1144,7070
6999,9629
4728,7400
1526,2659
2110,4511
3249,5369
7022,9883
2061,6336
109,4928
3158,369
577,5831
9406,9049
9549,2843
5047,2462
3061,8583
9284,8814
9202,6327
6640,9491
6391,977
305,1758
7234,3601
3216,4574
9270,695
4449,7964
1838,8809
4796,3805
8700,4928
8412,7463
7582,1311
7035,9606
5773,66
1671,9210
2283,3123
4735,4603
7132,367
4853,8109
3444,1203
3986,3316
911,5033
1111,5545
6118,2744
9040,4353
1359,6981
4988,2940
91,8513
165,5484
527,1835
2218,2028
2746,2028
5860,1101
6161,5307
5722,2063
9408,4908
30,8634
1134,6033
1217,8225
5767,2986
8688,837
6457,9837
5801,9070
4190,393
4128,7066
5367,3500
9187,3652
3113,7984
7657,5775
3420,8465
5958,8913
1447,647
4849,5522
9850,3052
3515,3894
5463,5316
1704,2971
7011,5836
319,5779
9026,8014
8166,8953
4000,3221
3675,7259
4188,5579
5788,1244
3050,5392
6644,891
5189,8716
5821,9657
7869,4236
8123,4084
4725,4593
9157,8997
644,2313
2766,6797
1032,3078
5471,2915
6815,155
1484,1046
9643,4897
3298,6380
2366,5456
5315,5790
3264,5570
9463,4122
1743,5626
9195,481
5086,1392
2104,7008
54,3904
8032,4332
4008,8173
7093,9285
7470,7751
9481,1346
9094,3005
4523,4303
3631,3596
3108,7007
5967,3648
3014,2865
9605,7873
6716,1832
2820,323
1808,4977
2753,2003
2201,6249
8858,6797
8217,4388
3039,5181
4041,7440
3778,3438
7632,3591
3395,731
852,6064
5363,3829
8336,1415
9154,6255
3901,2591
9911,2619
5126,4041
5406,634
5090,1600
8339,154
6367,5170
6216,2232
7085,5127
7159,8670
494,1107
5647,8714
6185,4835
6093,6493
5733,9286
2370,788
6010,9112
5267,2625
9129,5240
1646,2214
2705,8221
6826,4560
3758,2713
4709,9386
5420,7558
7187,9016
3698,4936
7714,8332
1637,6273
5612,4625
6945,2683
316,4398
9263,4098
8042,6688
6639,250
5847,1124
5244,5171
5757,6902
9078,3653
9323,2960
4139,7194
6393,9366
6976,4628
6397,2810
5722,2994
8023,6167
6999,605
4944,7494
1627,5934
6887,8377
8133,3806
6467,1421
9249,8061
4268,8817
7126,2966
80,6790
1097,4694
7336,9941
4534,4127
2686,353
1552,5027
5263,7808
3119,1318
6091,6720
5766,8276
9466,6791
8526,4219
5746,504
1456,837
1825,4788
7261,6828
9170,3865
6978,7668
6343,6790
2616,595
3133,8246
9113,4618
148,2523
3858,9970
9112,9025
9538,9654
1266,3646
3863,909
1903,9278
963,5880
278,152
1190,8679
7177,4759
7099,7390
9641,9544
3763,8830
2680,347
1608,2599
2007,6631
7247,2633
8248,3868
5566,1387
6972,760
7088,8925
2643,1788
5725,5769
960,4274
6683,1892
7657,4118
6371,8953
899,6174
5096,7479
4043,9896
7868,5193
422,4582
4616,4741
2481,9815
2211,470
2046,3667
1777,5814
7229,8407
269,9351
8821,6860
4223,8828
1758,6888
7726,1829
7219,4844
356,9281
929,9475
9381,2950
2442,5537
9876,9660
5388,5552
6132,6030
1370,3355
5862,1652
8070,9175
4719,1842
4095,3322
643,8495
201,937
5562,1556
1143,4937
2820,5285
2003,3395
8418,9023
8634,7239
9083,7529
8855,2966
7179,387
8663,6084
9949,3718
1885,6806
8878,2539
1999,1790
5330,1655
7243,5047
3562,2285
4810,9770
3063,7349
6303,9566
5702,6462
8252,8631
6077,9506
5490,6814
9917,3029
1120,4803
5572,931
3733,7091
9731,8561
8566,1617
5428,8006
1857,5698
9877,9099
1412,3549
7576,9121
9364,7843
1900,4373
1499,3422
9526,8702
4758,3046
6072,2915
5001,1755
7947,9755
6726,8865
7341,1378
3455,1430
4447,6554
914,7208
7014,9733
6027,3924
4134,4503
8614,8632
8149,544
1679,9527
4086,9225
8515,1314
8240,7960
4147,1367
3689,5649
3821,539
4370,9962
2488,470
5113,1015
1409,8820
4185,6980
7650,6633
3666,6704
2903,5896
158,4802
7677,5881
5439,1280
6487,1139
7924,4830
5688,7923
2408,9729
6065,7904
3552,4829
7119,2628
588,9410
1333,7948
8697,8582
5187,7470
928,6124
4130,3281
2525,4987
2310,1408
5957,7050
4938,2230
284,8502
1530,7253
8778,6374
3535,8260
7077,5333
9673,7578
9832,9540
9578,8765
4219,9567
1276,750
4891,7479
3935,2935
2845,5032
8866,8762
1622,6590
4733,617
3386,4296
6133,1284
7475,13
1153,650
8319,7224
2881,9252
6560,3864
6856,9422
4973,209
9326,4012
7232,2025
3266,1162
3408,5264
2795,2107
7235,7243
4090,61
8875,4757
8428,5023
1429,3674
346,2214
6482,6700
5442,4406
5172,7996
3386,5023
9490,9975
7087,6055
6854,4559
7936,3777
4152,8632
7794,8458
6796,9080
8927,4791
2891,501
5926,7121
2804,6665
3711,7975
7043,384
5828,9216
276,7301
5606,8
6857,1055
3556,8714
8324,1630
9996,9106
5343,8669
9379,1982
962,8477
4918,326
5571,6361
5169,692
4818,8557
8126,2358
9770,7499
8488,8898
8737,617
7424,330
1387,8845
5942,577
9458,6332
3615,13
1540,5785
182,202
672,9424
4756,104
4970,6687
3800,5863
6059,6141
2850,332
2938,6483
4713,1473
2091,8242
2577,9358
4722,3873
4694,671
6852,4184
3166,7577
7342,3306
9751,5414
6352,3552
5288,254
3307,9715
6169,6141
5520,131
7832,5462
250,4155
6720,2275
9171,9838
5963,5710
9900,9985
2618,6357
2421,8987
3525,4826
5840,9423
3371,3661
3356,5854
844,2426
4083,7987
2074,8036
7702,4136
7836,8709
9374,6266
6164,6101
868,6921
9058,4168
4123,4397
1887,6141
6908,9875
116,6516
4425,5164
3255,3685
6700,4532
6343,7471
7746,9680
7747,6272
9380,1367
9188,8229
7933,5491
6077,5985
4083,7586
8664,9318
3076,6447
3649,1665
1407,3684
7369,1615
988,7543
309,4036
3899,7918
9738,572
431,4619
1128,3523
4465,4657
9005,4371
9375,6499
1618,5757
1785,9617
5819,5846
2204,4770
1093,960
3237,9472
8304,8771
6361,6339
6636,7478
825,1532
6682,1317
6549,4451
5050,7347
6955,2097
1922,5425
2310,2184
2504,7654
3217,14
2442,8334
6511,7500
1371,698
3911,8236
3228,3276
6984,221
745,6040
123,4578
5460,8548
8,122
7514,3454
4059,5184
7527,786
1659,7443
1672,7030
6981,7821
947,8310
1869,3443
8644,5764
4351,4277
5048,7384
1893,1010
4479,1015
5402,8521
2987,5215
9540,503
7909,3734
1703,2804
5357,9760
7075,7053
6594,6841
6417,9901
120,6038
8384,2742
7936,4931
9697,476
1268,5800
399,1051
4812,6657
2475,7804
1024,4564
8946,7009
4849,7546
1599,9074
3471,5886
2017,696
1738,204
3188,5308
7560,4574
9564,130
1835,3380
5201,4291
5904,8729
5011,6591
8906,4412
8470,2882
1056,9078
9745,5900
482,3331
4151,3584
7459,5524
1081,6369
2474,4462
9901,3761
5840,7987
8610,3199
300,7758
7472,3242
8562,5707
9952,4621
104,8791
9828,2917
1,8270
1221,5951
7303,3644
6756,8778
2709,8109
7845,6169
801,3855
6405,7713
7332,2429
7259,8954
2547,7490
7359,4382
1036,3722
836,9534
6785,1622
652,5704
2683,4399
9096,4543
8361,1883
6079,6952
2899,4276
6991,6765
1801,1278
9856,9718
4565,2791
3163,904
3685,3721
5790,5574
449,2355
802,5205
2614,5808
2990,9337
8814,6579
1885,6678
2452,1946
1058,4353
5159,8901
7587,3646
5818,6344
9221,2015
4241,9244
5077,902
3227,573
592,5873
6552,7809
7345,3198
4736,1435
6919,1772
4159,6230
5144,5064
5671,3967
7061,3892
9860,9804
5749,4071
8098,8648
7930,9917
8216,336
8840,5385
8999,9040
1587,5526
4899,22
1587,5897
4728,1886
4104,374
1502,2883
9669,6912
3328,4524
8028,5587
2822,6840
1782,4184
5168,7562
3256,2268
2204,2290
1978,7620
5254,2934
9831,2227
4793,7200
5887,2100
5230,5400
2882,6453
737,9657
3808,6657
277,2242
9852,455
5443,6447
185,476
7504,1188
1340,7298
6432,7357
2421,4991
893,970
2845,1158
1438,6757
7713,7436
6309,2608
3935,9352
5125,4600
27,5
8061,4225
387,3706
3907,1707
2284,7648
7230,851
6418,7226
7559,1954
4533,5838
8427,9226
4929,8319
2800,9568
3285,271
9399,4620
1092,7281
5985,9756
7280,8869
8292,3127
3218,4511
7950,9933
9287,2698
4072,3849
8107,8664
7270,3700
4382,5745
2600,4586
4200,7695
720,650
5362,3048
8085,7507
5578,9014
3084,7241
3730,9264
4710,8769
1096,871
4374,7685
2764,9670
7189,8397
8559,4318
7550,8754
9384,4777
138,1359
3416,3313
8462,1703
2484,1876
2556,1540
3297,7631
7388,9473
4797,7741
1497,1969
1376,7968
8450,9910
7783,5267
9822,4220
6189,4150
7074,4613
2928,4571
7636,1961
4957,7908
7109,5143
7690,9370
7148,5433
2292,149
2332,5847
2821,6370
3316,310
9711,8526
8390,1100
626,1270
6127,2432
7097,295
4129,9065
62,1204
4359,9665
672,4084
4301,5130
9187,6517
7992,3712
509,2013
1574,6786
9359,1065
284,1363
1169,961
7542,8364
8800,6215
4336,3886
1368,9909
7507,2507
4077,9228
4562,1365
4945,5772
1922,5557
8403,3134
9399,6237
2625,9583
8213,3091
1275,393
8521,5816
8887,8561
9014,5786
5122,2399
7227,530
5130,9392
2022,6152
5658,4713
193,8797
8175,2746
5201,1779
157,9904
7861,1774
4620,2473
7332,5561
4592,3901
3876,1725
6202,466
6502,5068
2822,8369
5630,490
5720,2882
8540,6808
9069,40
2595,531
2552,1141
1279,2980
5422,9610
9333,6061
892,5794
6614,6311
4034,1811
1947,9274
1003,2709
4514,1749
7214,8054
2682,8100
3011,7546
3927,4140
4327,2355
8400,5135
3919,2790
2404,7251
831,697
9346,2728
527,4506
9187,6922
9614,3774
6714,661
3325,5075
3481,8945
300,6906
341,335
2487,7804
196,7041
8385,2043
2214,9729
3290,4475
4407,5951
1985,2786
7471,7546
7830,2710
3726,4899
5617,7853
5809,7482
1238,872
2790,5249
596,6273
8156,8636
6765,1195
7939,6349
3200,4788
1516,4833
8460,7667
5486,9572
6297,6993
8063,2981
7479,2954
4065,6596
8190,7476
4081,1314
5447,207
7007,178
1379,5547
2538,8759
8631,2463
4293,1394
1607,8318
2548,1598
9229,5154
624,8819
9423,3432
7890,1220
9351,8509
5087,5476
3896,5709
5655,9413
4082,5995
8596,826
5701,6652
5961,3906
6202,3748
4497,8319
6339,7284
462,2842
8959,5604
5670,2274
102,2866
749,1582
5799,3736
9670,7453
4410,7384
5432,7548
6289,3291
3441,5856
7011,9783
3006,8614
2624,4727
9073,1337
4009,8167
2713,1722
9915,7094
6672,3356
78,7936
4634,5117
712,391
606,2241
2438,8031
8405,2762
5570,6113
5779,87
9312,1230
5236,6064
598,7916
9272,2204
5520,3806
280,1143
4068,808
401,8643
9009,7426
5493,6664
7859,3365
2583,9106
4051,8890
7752,9027
796,3695
9928,3205
8731,455
1217,2374
441,7689
2531,9638
9063,2440
2440,2812
2555,1808
6270,6498
6324,5210
3987,7968
5039,3520
525,4887
1259,9990
1660,4855
5640,5172
8909,7101
5495,1199
3594,8351
8709,7426
8752,6007
1953,8346
7705,4986
9348,2416
6490,9314
5148,8117
4194,3197
1715,3082
3634,6553
6534,8621
8915,4718
3086,9578
1137,9837
7165,7371
1305,8538
4535,8239
4821,2861
4751,1893
7642,1007
419,1450
2943,1989
4916,5248
410,2158
4567,371
5020,4738
2937,7681
2566,4353
7371,1383
3230,9540
7525,5667
6001,9958
7790,3617
653,1797
8221,4263
6435,3141
7515,7281
8897,1087
6666,432
9552,4165
8739,9939
2634,8833
1966,6026
3156,831
8759,9602
7909,1636
5773,6127
9051,3891
7461,6029
1867,3340
5326,1280
2271,4592
1789,530
2108,855
9505,2333
844,2596
2850,879
2896,7543
8463,5330
5221,1817
2335,113
2631,195
8957,2889
9878,1593
6703,1004
4710,4582
6449,6229
9259,2572
9858,2207
8838,4000
5218,5818
7148,3244
564,904
8974,1498
9485,9868
8398,7881
4749,3461
8273,2242
8077,5737
1022,8858
883,6813
9858,5157
6312,4303
8021,2452
3655,7379
1265,1126
585,7680
7337,5735
2490,6755
2557,9892
1169,4342
4283,96
4914,7043
1312,9435
2640,3358
481,9658
978,8075
9243,4516
5676,1623
3648,9577
4214,4752
1347,3487
2667,743
8777,5778
4978,1680
3547,3285
9312,1092
7620,2623
6591,6623
5893,6378
6082,9997
4198,940
2247,2674
7108,8189
8664,2529
4543,5062
5769,8908
961,7400
5485,6578
2098,1975
8727,281
1872,3428
5306,2019
9783,3145
621,4799
3028,5063
8908,5953
3374,2233
6023,1735
8680,8204
2504,4175
8110,7125
9308,6024
7257,8520
373,3549
475,6178
5705,6065
9573,9218
3753,1866
3474,5168
2808,5372
8948,6469
999,7058
7052,7519
5982,5898
5662,1788
2981,6962
1570,8331
9060,8879
9999,2511
6625,9142
6862,8117
9929,4444
251,232
4303,8389
1071,1430
3122,4348
5014,4625
1455,513
5777,386
5358,434
2222,834
9514,748
1424,7438
7117,7230
5298,6439
4383,2436
260,7952
6432,6138
4855,3835
65,6068
8545,9907
7470,38
7392,8472
5296,2047
2937,4845
7377,9658
1719,5580
9911,3524
7322,1656
2057,8538
1581,3695
6707,8822
6995,4635
1186,6848
5562,3119
2883,6086
8424,407
8153,5846
6457,3266
1545,7488
1104,2113
6112,8026
5054,1423
9348,253
906,1790
1625,5790
9460,4209
5410,4427
7222,3197
2198,1807
8068,2679
1197,6507
3859,7170
8048,8982
4746,1072
3377,1649
3986,4278
3693,8627
2840,9001
8933,9559
1070,3539
4675,9933
9069,8449
6249,9955
7171,5659
8949,7511
4091,3515
2629,7623
3285,1213
2463,1975
84,9763
8773,8449
359,5150
1146,1810
7363,9728
1775,4310
3020,2978
4345,8732
1679,5696
7447,7523
8529,9707
6626,1177
4046,9912
9232,4496
1996,1531
7419,561
1278,6197
3778,1871
7066,1357
8779,8749
735,2520
7914,9559
9883,7396
7380,9576
4101,8260
984,7776
4582,7846
1572,2353
1311,49
5011,8468
5427,7096
1493,5019
9197,461
1417,2674
3005,3515
2613,9623
3833,792
3015,4004
6460,5335
9558,9238
3244,1397
8974,9229
8125,2499
6443,8058
2876,3571
525,8563
760,6057
2061,3798
8149,5215
4865,1950
7227,7022
2209,3136
624,4331
5461,4130
3232,902
7175,1520
842,7622
8312,2471
8889,3990
4673,5996
1597,3980
5405,7740
8149,2710
6864,7211
5038,5229
2791,6334
5487,2246
5113,6198
4134,1064
7152,7875
5048,5599
3126,9829
2378,9883
3437,5709
7676,1629
3719,8578
8230,4018
8900,2450
8231,3790
6983,9058
2480,3302
2581,6131
4340,5324
6856,6296
8845,2617
840,5764
8370,7457
8884,3874
2994,6668
1551,1799
2310,8430
4023,5857
8709,2440
3549,9879
599,540
3113,1319
8525,2630
8981,7233
1562,5612
7322,3237
5310,1026
6052,7063
9662,8715
9334,554
7690,4947
9971,8159
4451,4316
6111,4237
5946,9477
2554,6438
1744,3271
2181,4730
2943,5597
6050,4260
6320,6325
8647,9882
8048,2355
6082,7113
1547,1341
3503,374
1244,8654
9603,3973
7314,248
2246,5703
7907,8668
623,4766
7460,1274
6783,2380
1334,2229
5805,5766
5901,402
1950,7890
3870,7620
9991,5617
8709,1402
8423,7396
281,2173
2062,8651
470,3537
291,2126
8859,9867
8020,9218
9087,7869
174,31
9686,4897
4292,5081
9389,9166
3583,7148
4977,6187
3375,1796
6722,8703
2800,3361
8727,2269
7964,6015
6757,4869
4565,4630
9046,3301
4236,889
3727,5887
6706,9582
2537,71
3471,7596
773,3066
386,9532
5219,9205
3867,7385
9317,9298
5778,8664
3893,4730
6551,5486
3954,9958
148,5919
5572,2170
4774,2663
6638,1816
4246,998
6807,6671
3242,3033
4898,4818
7936,4009
1944,8517
8748,6532
544,5124
4129,8568
3396,1972
2765,6501
7473,4599
8297,5205
6429,4580
1261,9568
8762,2533
5916,636
8617,2036
5189,8486
3302,4524
6565,652
5920,8059
9353,577
1833,3781
6040,9411
6967,2068
1694,3472
1727,1271
6453,7122
9771,1332
1826,4339
9591,1915
1938,742
2755,4770
8725,2301
2364,3895
2642,4398
6275,3644
1175,3472
6515,1988
3438,7242
9883,2182
2202,1692
5372,4409
1818,4670
2151,9350
2151,6143
1124,5423
7178,6060
6314,1601
2595,1477
7488,6297
8737,4223
3455,6271
871,3847
6600,6834
6481,3868
4529,2505
9025,3884
4981,6616
6750,3333
7200,5787
2510,8654
9701,501
6402,4232
5100,9899
3829,8516
2978,4058
3127,6321
4262,4306
8776,972
2438,857
211,4629
1875,6608
5933,6226
8837,4310
2462,921
9855,225
7195,7519
9822,2242
2441,4200
6847,4287
9718,1254
5282,6855
8353,4857
1763,5625
51,9835
8104,244
5808,1948
8891,5875
4498,2262
8055,1182
4356,1947
1979,2867
4206,4830
1767,1415
8333,9909
7983,1807
1233,981
1012,371
597,4991
5552,4000
2423,8523
3909,4356
1398,5413
4660,6970
5698,1238
416,8528
6330,1386
7846,5386
2905,7020
1523,1608
4834,6332
9586,3224
5619,5086
4342,1653
8707,5298
1865,5292
4762,8809
6849,5685
660,1297
3785,7685
8966,897
7438,5594
6476,153
2423,3060
7047,7399
783,3242
6237,6426
8749,8478
7519,5197
